aid,view,danmaku,reply,favorite,coin,share
1704,1307,10,10,10,59,5
1705,3364,371,30,83,3,6
1706,1131,13,11,7,10,5
1707,94913,1190,85,848,81,36
1709,23589,138,43,83,7,10
1710,9250,180,45,39,12,11
1711,1247,50,9,8,1,5
1712,1150,43,6,22,4,4
1716,684,17,6,10,2,7
1719,26030,1070,42,128,6,8
1722,10410,215,77,142,8,13
1726,3120,265,29,3,1,8
1730,910,16,17,4,2,7
1731,1050,58,8,10,3,2
1732,2646,38,26,22,23,1
1737,1923,29,10,22,4,6
1739,3659,149,30,36,4,2
1740,12485,165,28,138,14,3
1742,955,75,15,2,1,3
1744,1380,41,23,12,2,9
1745,7617,350,47,66,10,26
1747,1307,25,28,22,3,7
1748,2203,25,37,17,1,8
1750,21544,1144,52,364,12,11
1752,5251,0,21,7,8,6
1753,3317,86,23,14,8,4
1758,2419,110,40,22,8,10
1759,820,24,5,2,7,3
1763,1291,24,13,5,5,1
1764,2509,193,7,7,1,4
1766,7702,51,93,420,26,16
1769,60669,924,600,797,258,73
1771,6960,240,68,59,18,6
1772,49882,1121,145,671,66,47
1774,2786,99,14,1,0,5
1777,1441,7,11,12,3,6
1778,1061,0,14,7,1,1
1779,1007,45,11,4,1,4
1780,1462,69,8,3,1,2
1781,915,39,14,9,1,5
1782,3803,1047,20,29,2,16
1783,1864,25,14,16,3,6
1784,2441,51,16,29,6,16
1785,7631,239,49,205,14,8
1786,12042,335,27,225,11,9
1788,5102,105,25,23,5,9
1789,8555,26,49,27,6,5
1791,1883,31,7,1,1,8
1792,8213,70,28,57,4,3
1794,3813,54,12,28,7,8
1797,958,15,7,7,2,6
1798,151407,12801,256,3442,105,40
1799,110168,2010,864,2497,625,146
1800,4313,31,30,15,1,5
1801,4630,106,42,15,2,5
1802,842,75,14,11,3,3
1804,2395,141,15,5,1,2
1806,1577,17,16,14,1,5
1809,1402,32,23,6,1,3
1810,8449,227,36,79,13,27
1811,2672,150,36,12,1,9
1815,2588,166,31,4,1,5
1819,1197,16,8,4,2,3
1820,4235,490,26,5,1,6
1825,1439,20,12,5,2,5
1827,5426,20,38,106,14,13
1829,7116,232,47,179,19,7
1830,5445,312,23,79,3,2
1832,2928,80,26,26,2,2
1833,1302,36,8,20,3,3
1834,435230,3500,798,3815,449,1234
1836,927,1,21,6,3,7
1838,7558,374,35,15,2,14
1839,1641,19,21,9,3,9
1840,1830,32,41,21,1,2
1841,1554,40,12,17,3,7
1842,3528,133,29,34,1,4
1843,5365,133,41,51,3,3
1844,5457,91,29,213,10,6
1846,5758,117,19,94,4,3
1849,7012,395,74,73,19,11
1850,3072,30,17,19,5,7
1852,1863,66,19,8,2,6
1853,1932,95,19,10,4,4
1855,35163,459,118,1816,112,99
1856,1601,5,10,15,6,6
1857,5560,195,29,33,8,4
1860,4248,92,44,27,3,8
1862,1802,10,15,18,4,5
1863,1431,4,8,4,4,4
1864,63478,791,174,1544,164,1391
1865,1376,27,10,26,3,6
1866,1509,25,16,5,2,4
1868,3501,132,36,126,8,11
1869,2430,17,8,8,18,5
1871,779,42,18,5,3,0
1872,2531,54,13,59,4,5
1877,936,9,10,11,2,2
1878,7596,394,42,17,8,6
1879,126492,4269,1990,4707,394,213
1880,1444,44,11,3,1,4
1883,1143,1,18,7,1,4
1884,11532,406,52,226,36,12
1885,1193,13,9,5,3,5
1887,4407,111,53,22,7,3
1890,104562,7166,102,3236,75,40
1892,3506,91,3,13,1,3
1893,2048,56,38,14,1,4
1894,1937,2,23,4,1,8
1895,3496,161,35,19,1,2
1896,675,6,7,9,2,6
1897,1817,6,15,4,1,5
1899,2646,51,27,12,1,4
1901,2746,323,47,166,26,6
1902,4908,28,16,7,7,7
1903,840,16,9,12,2,1
1905,2783,31,36,10,3,7
1906,2914,2,14,16,3,0
1912,2431,7,100,25,3,7
1913,1342,34,7,10,3,7
1914,1314,6,24,13,3,5
1915,1565,71,19,3,2,4
1917,3230,118,51,34,7,6
1918,2029,8,48,14,1,8
1919,27178,395,433,408,25,21
1920,1910,47,40,6,1,1
1921,3034,108,47,37,3,7
1926,19658,157,781,470,42,49
1928,8070,127,38,161,11,5
1929,2924,90,43,63,6,6
1931,11996,109,52,20,2,5
1933,141841,1996,94,101,92,7
1934,949,7,13,12,3,3
1935,9178,586,89,179,13,12
1936,6188,175,38,59,1,4
1938,2598,48,31,36,3,3
1940,5115,31,24,6,1,4
1942,24221,124,61,52,6,9
1944,18333,140,106,117,13,34
1945,32228,762,154,304,11,12
1949,8560,103,289,147,10,14
1950,1852,52,47,57,13,8
1951,1209,6,17,6,1,5
1952,1393,29,18,4,1,4
1953,5931,151,118,130,7,21
1957,7227,101,27,164,10,11
1958,2951,51,40,34,5,4
1959,14595,949,31,81,3,2
1960,1326,28,16,25,2,6
1961,361411,5255,1658,9957,1427,577
1963,1417,5,11,11,2,3
1964,2044,69,35,8,3,7
1967,22448,422,38,57,7,29
1970,32455,663,48,421,52,150
1971,4180,84,39,10,2,6
1973,2028,9,34,4,3,4
1974,1671,32,21,20,4,7
1975,9324,327,93,104,15,9
1976,4359,25,64,22,2,4
1977,3601,36,27,33,5,7
1978,8919,164,78,87,2,9
1979,3935,144,52,11,1,8
1981,8777,118,26,147,8,21
1982,2114,10,27,5,1,3
1983,4362,72,55,12,7,5
1984,27130,105,212,255,11,4
1985,5967,25,24,20,1,6
1988,76597,544,284,869,126,163
1990,5785,80,102,25,5,1
1991,4367,83,127,34,3,5
1992,6971,60,39,25,2,11
1993,2709,48,64,24,2,5
1995,6788,50,47,36,6,3
1996,6426,65,114,61,6,1
1997,22258,263,134,44,9,6
1998,9629,80,197,90,9,3
1999,22908,106,264,62,7,9
2000,12759,23,244,89,13,10
2001,11365,109,168,125,14,8
2002,10758,105,285,139,11,4
2005,4460,24,188,38,9,7
2006,4391,33,186,25,2,3
2007,14600,433,108,371,39,10
2008,10982,72,188,40,4,5
2009,179077,225,185,95,6,8
2010,11558,215,104,32,3,7
2011,10718,33,53,38,4,4
2012,112643,112,255,174,32,14
2013,78511,756,265,1204,60,33
2018,34254,219,2869,154,21,17
2019,7311,71,708,31,6,2
2020,11517,206,669,280,12,5
2022,3595,30,235,28,3,7
2024,799,19,115,1,1,6
2026,1271,23,71,4,2,5
2029,5404,286,79,36,4,4
2030,1886,11,138,26,3,8
2031,1587,21,21,10,1,2
2033,37584,736,81,151,24,49
2035,6081,147,98,31,4,5
2038,26419,1181,113,133,26,5
2039,1002,13,27,3,1,1
2040,9272,302,105,168,21,263
2041,5502,25,16,11,33,3
2042,1147,30,12,5,2,2
2043,2559,15,19,8,3,5
2044,870,8,12,10,1,5
2046,71533,129,44,417,29,25
2048,11031,94,93,53,5,5
2049,7515,55,86,60,6,11
2051,3994,121,48,38,18,6
2052,2897,6,27,9,2,2
2054,3290,68,21,20,3,2
2055,2346,179,29,17,8,3
2056,2295,19,21,2,3,5
2061,2278,6,18,19,17,5
2065,22519,658,35,83,1,4
2068,86,29,25,12,2,1
2069,4313,203,81,36,8,6
2071,1501,78,21,2,1,2
2072,2078,75,18,6,1,6
2073,1176,55,10,4,3,2
2075,61194,725,29,90,10,4
2076,668,28,10,4,1,3
2078,2117,56,21,23,3,5
2079,9770,304,103,220,8,7
2080,2143,56,68,10,3,4
2082,5364,102,17,21,4,4
2085,6638,715,90,45,5,12
2089,1049,172,21,8,2,6
2090,1241,34,24,0,1,4
2091,5102,440,57,55,11,13
2092,4931,158,33,22,2,5
2093,1950,102,17,9,2,4
2094,16986,1569,79,110,2,6
2096,1399,39,21,15,7,5
2097,1352,41,31,0,1,5
2100,3251,51,136,11,3,3
2101,61621,7,224,452,47,15
2105,212,104,11,2,2,3
2107,1447,21,8,0,3,4
2108,1397,28,18,7,2,3
2109,2493,8,27,34,4,3
2110,26462,725,69,421,46,8
2111,4144,161,77,13,10,5
2112,3245,139,20,18,2,7
2113,2858,50,28,40,5,4
2114,14300,1194,42,117,9,14
2117,3501,345,27,11,1,3
2119,14147,1183,44,119,11,5
2120,1439,23,15,5,1,6
2123,1971,31,7,3,2,5
2124,4168,261,27,3,3,5
2125,2577,62,14,18,1,2
2127,4501,140,13,23,4,2
2128,2746,355,19,13,1,3
2129,1791,765,15,6,2,3
2130,7677,66,17,101,12,5
2132,180,0,8,4,1,6
2135,871,6,6,2,2,6
2136,1806,0,14,14,1,1
2137,3675,3,21,35,4,4
2139,891,0,13,7,3,6
2140,1810,2,14,22,2,7
2142,35528,450,612,802,27,29
2144,2484,199,26,8,6,3
2148,1788,25,7,15,9,13
2149,5301,832,48,27,2,2
2150,2738,135,16,15,2,4
2152,2120,17,12,9,3,4
2154,834,6,4,0,1,6
2156,38,76,6,11,2,3
2157,1756,52,15,27,1,2
2158,793,47,9,12,3,0
2162,155264,2437,166,1071,47,29
2164,2064,103,16,3,1,5
2166,747,28,12,0,2,3
2168,1601,29,14,25,4,3
2169,25404,153,14,67,13,15
2171,1172,13,8,7,1,0
2172,1462,10,4,0,6,4
2173,2165,69,11,3,1,6
2175,1987,199,9,4,5,9
2176,536,8,6,1,4,3
2180,5109,380,19,4,2,2
2181,3396,162,26,56,5,6
2183,5694,436,27,16,4,5
2184,4693,133,16,111,5,6
2185,2538,127,24,24,2,12
2187,3036,31,16,42,18,4
2191,6910,207,24,120,8,6
2193,2489,23,10,3,5,6
2196,3461,223,20,5,1,0
2202,1289,79,24,3,1,6
2203,1495,22,16,7,2,14
2204,19189,228,73,343,17,30
2205,1583,11,8,4,2,1
2206,814,10,16,1,1,7
2209,973,80,17,19,3,7
2212,3044,4,21,4,2,2
2213,1180,61,11,1,1,3
2215,6143,161,38,356,28,21
2216,1775,280,21,7,1,5
2217,1096,9,7,4,1,0
2218,4593,345,24,17,1,2
2219,6090,327,30,42,3,6
2222,11455,233,153,167,12,6
2223,1108,473,40,99,38,7
2224,3886,133,18,26,8,2
2226,7797,558,47,53,16,12
2227,1630,83,8,3,1,5
2228,2440,87,19,134,18,14
2229,2354,40,7,9,5,5
2230,1876,32,46,10,5,11
2231,16376,269,28,227,11,7
2232,845,6,8,8,4,4
2233,68618,371,999,619,65,17
2234,3172,82,63,112,30,16
2235,716,6,5,10,3,4
2236,778,2,7,8,3,3
2237,1123,16,18,10,2,7
2238,975,25,5,0,5,2
2240,238,27,10,9,2,9
2241,631,1,4,7,1,6
2242,652,28,9,9,2,1
2243,2471,80,8,14,2,6
2244,3311,119,28,2,2,6
2245,1958,38,13,2,2,5
2246,14615,128,28,111,10,9
2247,811,27,9,6,2,9
2249,2710,52,20,22,3,6
2255,6521,218,30,40,5,4
2257,3150,103,11,12,2,8
2258,4413,180,29,264,23,20
2259,199,34,15,23,2,3
2261,29058,6,17,99,26,16
2263,45825,2723,372,730,126,83
2266,2094,184,16,9,4,6
2267,1059,59,5,8,2,3
2268,14151,302,23,18,2,6
2269,31706,662,82,317,32,11
2270,2834,28,6,9,8,1
2271,706,9,6,4,2,2
2272,1286,16,5,1,6,4
2273,163,18,5,3,3,5
2274,1865,90,4,8,2,13
2275,1266,83,9,3,3,3
2277,2743,68,24,123,20,12
2278,6889,83,27,112,15,8
2279,1793,9,5,7,2,3
2280,2614,77,16,16,7,5
2281,537,2,4,5,3,4
2282,6908,26,26,8,4,5
2284,840,22,4,1,2,3
2285,8543,399,76,179,7,12
2287,1587,59,7,8,2,3
2290,38953,3423,67,109,95,6
2292,683,7,7,5,3,3
2293,1374,31,13,13,2,5
2294,7935,186,17,69,7,6
2295,36047,316,65,352,18,9
2296,1246,48,5,7,2,5
2297,974,89,3,6,3,4
2300,15494,834,68,165,12,7
2301,3111,46,18,25,5,5
2302,7270,100,31,83,12,10
2303,53228,981,141,1530,67,9
2305,2598,33,10,14,4,5
2306,171,37,9,7,3,3
2307,1066,43,19,52,3,8
2308,1059,12,7,7,2,2
2309,591,4,5,6,2,3
2310,518,5,6,7,2,4
2312,6030,89,31,99,19,9
2313,228536,18055,3745,9389,1049,328
2314,980,5,3,4,2,3
2315,1671,67,6,17,4,4
2317,5150,195,31,107,10,10
2318,16626,528,56,806,46,57
2319,15872,316,74,607,35,15
2320,44312,2386,105,27,12,4
2321,6117,159,13,57,13,10
2327,3618,73,14,52,10,12
2328,283,404,10,6,2,2
2329,9996,1079,29,33,2,5
2330,856,28,4,9,1,5
2332,1662311,110866,3833,9938,3811,1828
2333,211857,3346,3125,2803,733,238
2334,1333,23,17,7,2,4
2335,936,101,7,27,4,5
2336,1136,12,20,45,8,5
2337,9925,15,9,6,40,7
2340,1178,5,3,150,2,3
2342,1490,41,5,3,4,4
2344,1377,300,18,2,2,7
2345,4441,861,259,972,66,28
2346,1413,135,11,10,1,7
2348,65954,1043,165,688,94,38
2349,1841,72,7,10,4,5
2350,8688,357,27,145,10,9
2351,1116,88,5,7,1,6
2353,1011,178,2,12,3,3
2363,5212,110,18,21,7,11
2368,1517,11,4,2,3,3
2373,2572,2216,51,611,18,9
2380,8739,64,16,52,13,23
2381,8502,574,13,11,3,10
2382,2644,74,9,6,2,0
2383,3017,62,9,80,8,8
2384,21790,207,94,794,42,19
2386,43061,321,225,2495,183,112
2388,3080,79,17,16,2,5
2389,1092,7,4,22,10,6
2393,6644,233,36,35,5,3
2395,4431,199,20,77,11,6
2396,1244,73,5,16,5,5
2397,392,15,12,24,6,6
2398,8209,297,32,62,2,0
2399,9233,130,16,17,4,4
2400,3675,72,27,70,3,4
2402,3389,97,12,12,2,4
2403,2024,63,19,29,3,3
2405,7635,48,16,23,1,10
2406,933,17,8,3,1,6
2408,1824,74,21,45,4,6
2409,1411,24,7,19,3,5
2410,3098,690,9,24,3,5
2411,1267,3,12,3,1,5
2412,88,105,17,3,2,5
2415,2342,15,18,19,6,4
2416,14914,183,53,87,6,6
2417,2496,115,9,5,2,4
2418,3651,65,12,13,5,9
2419,1211,39,9,1,1,5
2421,868,4,7,1,1,2
2422,1122,6,2,3,2,3
2423,1561,18,10,2,1,4
2425,8567,210,13,86,8,3
2426,2373,55,19,8,5,3
2429,28743,252,59,583,67,102
2431,419,195,27,21,4,7
2432,2998,94,33,26,4,4
2434,1450,35,3,3,1,3
2435,1914,59,10,28,5,6
2437,508,2,2,3,1,1
2438,1511,12,6,7,2,7
2440,2395,20,6,12,4,4
2442,691,57,4,9,2,4
2444,3711,148,25,44,5,7
2446,4622,298,58,47,5,7
2449,1032,51,6,26,3,6
2450,12697,1043,108,29,4,5
2451,2483,134,20,11,2,4
2452,2584,369,6,16,6,7
2456,2433,223,14,52,4,2
2457,1722,124,15,22,1,5
2458,967,38,5,10,4,4
2462,580,1,5,1,1,4
2466,4182,82,18,61,1,5
2468,5730,1498,249,119,14,9
2469,3774,78,29,176,20,26
2470,7634,257,68,256,32,12
2471,944,12,9,0,1,3
2472,24787,529,146,545,35,13
2474,3518,89,15,7,3,4
2475,4674,136,29,24,2,7
2476,801,15,4,2,1,1
2477,6673,268,36,155,26,13
2479,130401,8133,1182,3746,274,78
2480,2080,236,49,33,4,1
2481,1073,36,19,2,1,6
2483,161092,143,98,666,19,19
2487,1518,15,6,5,2,5
2488,699,6,3,4,1,2
2489,62866,2344,191,538,77,27
2494,1965,51,20,5,2,3
2495,913,114,11,7,1,5
2496,10369,597,48,60,9,10
2497,1793,30,8,10,3,7
2499,9707,646,26,35,5,2
2501,8137,598,37,38,3,6
2502,2926,48,37,49,8,1
2507,2052,120,14,8,2,6
2510,729,164,19,47,4,6
2513,879,104,7,4,2,6
2515,814,64,12,1,3,7
2516,5572,159,56,154,36,8
2517,24520,5471,102,336,17,5
2518,1996,240,12,46,5,7
2520,8776,147,31,39,9,9
2522,1559,6,7,7,2,0
2523,647,312,18,20,4,3
2524,31293,891,336,751,115,6
2525,30273,1192,124,1061,74,37
2526,3951,236,48,233,26,19
2527,8737,343,28,68,5,5
2529,72907,3116,572,1566,191,89
2530,6285,97,18,30,5,8
2531,1223,86,19,8,2,2
2534,732,17,6,5,2,1
2536,2503,8,2,3,3,5
2538,50755,4566,240,2301,195,114
2539,5897,214,19,4,77,3
2541,2382,110,36,44,15,4
2542,2431,23,9,1,38,2
2543,43290,53,9,18,465,4
2544,2012,19,29,8,9,7
2545,1656,86,17,2,8,5
2546,22976,568,130,448,264,17
2551,8900,28,28,44,2,4
2552,6528,108,36,141,31,19
2553,2583,39,15,16,3,1
2554,1686,77,12,2,3,2
2556,23358,482,116,159,22,11
2560,1532,314,7,5,4,2
2564,4526,85,26,53,13,3
2565,1690,152,10,2,2,5
2568,2708,105,15,17,2,4
2569,2548,66,9,6,10,0
2570,1236,41,7,35,2,6
2572,9834,60,8,85,636,3
2574,7814,97,122,8,4,6
2577,3663,110,22,4,3,7
2579,724,5,7,4,6,3
2581,7921,142,42,31,82,4
2593,4092,0,26,12,9,4
2594,1228,43,11,5,2,4
2595,46639,900,45,147,167,22
2599,577,4,5,1,3,4
2600,4618,86,11,9,92,2
2601,70289,33,264,612,518,261
2602,3739,328,18,86,23,8
2604,3533,121,11,4,3,3
2605,9810,409,42,149,33,6
2606,3738,360,32,121,11,13
2607,768,26,4,11,3,3
2608,1525,137,12,14,4,3
2610,2290,69,12,1,26,1
2611,1940,243,18,2,3,4
2612,29594,2034,92,460,17,16
2613,4193,314,15,16,4,2
2617,115858,2452,44,101,91,18
2621,606,7,7,1,5,3
2624,103738,1962,224,1822,208,35
2625,6614,26,16,51,188,3
2626,1002,35,7,4,4,8
2627,16881,724,28,386,105,8
2629,5192,0,37,19,4,4
2630,8036,299,20,128,19,15
2632,45740,2425,187,561,129,6
2634,5154,126,21,69,16,10
2636,1207,34,9,13,3,4
2637,5077,36,18,58,10,20
2640,2861,102,13,4,2,5
2642,5477,23,8,443,15,12
2644,63296,613,117,2203,210,67
2645,8604,819,23,31,20,4
2648,126830,30129,276,1685,107,22
2649,2581,120,32,98,38,8
2651,1224,140,10,17,2,5
2654,3103,14,8,6,19,2
2655,1335,39,8,10,5,3
2656,1392,6,6,3,3,5
2658,96595,545,92,1613,53,12
2659,2091,16,6,3,1,4
2660,17937,3,2,16,100,7
2661,14751,561,102,98,133,2
2666,7586,67,26,43,4,5
2669,35151,3193,207,988,38,9
2670,2830,280,21,16,3,4
2671,1238,5,7,15,8,3
2674,2282,36,13,2,5,2
2676,5243,23,20,75,28,6
2680,9036,274,17,42,69,3
2683,4443,214,29,91,15,7
2684,4095,43,19,16,7,2
2685,13849,619,130,244,13,11
2686,1099,27,5,9,2,3
2687,5448,31,10,45,38,2
2688,8729,51,21,65,126,6
2689,1557,9,6,2,3,7
2690,1232,35,11,34,10,3
2691,5401,272,11,7,3,2
2693,978,58,10,2,2,3
2694,4839,295,11,26,4,3
2695,1429,16,7,3,9,5
2696,3507,55,18,28,7,4
2699,2279,23,12,27,7,5
2700,4738,226,35,18,3,4
2701,4406,40,15,48,15,30
2702,4092,101,24,120,4,7
2703,2647,71,6,14,6,5
2704,4564,415,18,6,4,2
2705,66638,3229,175,449,54,26
2706,2260,22,10,11,2,6
2707,69053,7366,136,194,37,9
2708,2028,30,6,4,16,2
2709,7127,355,20,41,5,9
2711,2144,13,18,28,18,5
2712,1279,3,3,4,9,2
2713,1297,52,10,5,2,1
2715,23089,267,70,133,10,13
2716,1656,117,8,3,3,5
2717,1885,8,9,24,13,6
2718,5474,107,38,58,53,5
2719,12418,284,91,268,52,9
2720,8910,204,36,120,100,7
2721,5352,120,23,52,30,7
2722,20546,134,17,100,344,13
2723,4063,88,27,19,2,4
2725,90464,74,10,136,1493,10
2727,3117,58,18,1,3,3
2728,44637,623,191,772,87,191
2729,195658,4484,230,1892,183,22
2731,7806,144,23,39,8,6
2733,2508,94,6,6,11,4
2740,19236,236,39,84,314,14
2741,14484,193,32,16,83,7
2742,41817,16,5,31,380,4
2743,21631,120,12,53,578,4
2744,5955,37,11,4,25,3
2745,7922,142,22,11,40,7
2747,18753,94,29,71,304,42
2748,46102,5616,105,832,67,19
2749,7334,363,28,84,6,18
2750,612,81,5,4,0,1
2751,953,93,16,0,2,1
2752,662,11,2,0,2,3
2753,3130,73,6,12,3,6
2756,1584,29,7,6,2,3
2757,3654,130,11,14,3,6
2760,19812,88,8,87,417,5
2761,35744,76,9,46,466,5
2762,10500,10,20,39,348,4
2765,2954,21,7,23,26,3
2767,62140,5578,108,1373,125,52
2770,1984,108,16,13,3,4
2771,5266,24,8,20,72,1
2774,6703,6,9,25,22,3
2775,559,12,7,6,1,3
2777,519,4,5,8,1,8
2778,646,5,2,3,1,1
2779,12905,140,29,73,5,5
2780,3367,192,4,5,2,4
2781,1686,82,10,16,18,5
2782,548,21,9,7,4,2
2783,7016,29,10,68,21,7
2784,983,12,5,11,2,2
2787,1186,54,4,38,4,8
2788,10087,101,52,382,17,11
2791,3537,78,16,15,11,7
2792,2214,36,10,12,4,4
2794,3219,40,2,14,52,7
2795,7743,457,18,69,27,7
2797,2848,213,26,22,1,5
2798,914,31,9,2,0,3
2799,8138,360,62,265,28,10
2801,1782,26,11,5,1,6
2802,4289,225,56,112,15,7
2803,3520,185,19,19,1,8
2804,1770,19,15,13,8,1
2805,2149,22,24,26,3,4
2806,1402,12,8,15,1,5
2807,2082,154,22,30,3,5
2808,637,9,4,5,1,2
2810,56897,4227,376,1279,173,19
2813,33319,595,58,1418,44,40
2816,725,2,8,10,2,5
2817,1398,68,14,33,14,11
2819,1201,5,27,10,6,2
2820,2087,39,7,14,3,5
2822,2044,31,11,5,1,8
2823,803,4,3,1,1,6
2826,17536,516,15,19,33,6
2828,2965,27,25,33,4,3
2829,2313,103,9,22,1,2
2831,959,33,17,8,3,3
2832,983,117,9,7,3,4
2833,4235,149,12,65,2,6
2834,4292,43,7,15,4,4
2835,1868,17,7,26,2,7
2836,1907,16,15,30,2,3
2837,2421,456,15,47,4,3
2838,5913,292,34,155,9,9
2839,8347,320,65,205,11,5
2841,1120,22,7,3,2,9
2842,1569,48,3,13,1,6
2843,6744,106,35,99,80,14
2844,4794,194,18,51,112,2
2846,2322,126,38,21,8,3
2848,380093,7626,529,7568,291,46
2849,2951,98,29,45,7,3
2850,3498,122,46,52,12,10
2852,7206,890,88,45,4,1
2853,1448,19,7,15,1,6
2854,1918,42,18,5,1,1
2855,1171,19,6,2,1,0
2857,2673,96,11,15,1,4
2858,6182,99,45,148,17,8
2859,4429,53,10,19,2,8
2860,9737,2995,28,230,15,20
2861,8661,735,29,124,6,7
2862,1793,39,10,2,2,1
2864,7292,238,44,252,8,7
2867,1091,29,7,2,1,3
2868,2789,132,5,6,4,8
2869,3232,280,26,2,2,5
2870,4774,115,33,13,1,5
2871,789,59,11,3,2,4
2872,3753,17,11,18,2,5
2873,1989,125,3,4,1,10
2876,4255,189,12,34,8,5
2877,856,7,6,7,1,2
2878,5359,253,39,72,6,5
2880,3986,52,18,8,1,4
2882,4014,626,23,12,5,4
2883,1150,9,7,5,1,1
2885,1288,123,10,1,2,2
2886,1570,10,6,18,1,9
2887,8038,652,24,53,4,6
2888,792,8,8,4,2,2
2889,773,6,6,11,1,4
2891,8073,58,8,48,5,4
2894,8746,14,3,34,105,6
2895,480,7,4,2,1,6
2896,1128,6,8,6,1,6
2897,614,8,6,8,1,6
2899,751,12,11,23,0,2
2900,671,3,7,3,10,2
2902,4653,444,31,43,8,6
2908,5106,316,46,62,2,0
2909,4889,116,11,40,5,11
2910,21911,213,54,174,48,1
2912,1964,9,14,8,1,2
2913,807,19,16,1,2,2
2918,1698,27,15,16,3,6
2919,67214,1558,49,801,41,17
2921,65372,1257,59,726,33,59
2922,1016,4,3,1,4,4
2923,2300,108,11,5,16,3
2924,1792,57,14,30,5,4
2925,3558,24,14,47,62,11
2926,825,12,13,4,2,6
2927,1996,53,10,7,28,2
2928,979,50,4,2,2,4
2929,3694,237,37,51,1,5
2933,2921,45,41,20,9,9
2935,1535,15,2,2,2,2
2936,1344,27,14,32,3,2
2937,6013,171,31,248,22,17
2938,4891,69,52,168,16,24
2939,890,7,1,5,1,3
2940,900,12,7,9,3,2
2941,1309,41,8,20,8,2
2942,7864,321,53,272,24,13
2944,451,66,5,2,2,12
2945,5191,261,33,13,4,2
2946,454,26,6,1,1,5
2947,935,71,8,6,1,5
2948,2883,13,8,34,2,1
2949,1244,10,12,5,1,1
2950,172973,5502,146,3219,256,112
2951,2652,28,9,20,2,6
2952,2412,20,8,37,4,4
2957,1908,25,17,6,1,2
2958,12818,88,99,285,28,10
2959,3529,87,8,4,33,3
2960,5228,135,35,29,151,7
2961,3476,67,9,10,3,5
2963,14691,1006,14,28,9,2
2964,1401,25,3,3,2,6
2966,44829,998,250,1310,156,76
2967,16216,464,86,261,298,3
2969,568,10,8,14,1,4
2970,1605,14,44,32,1,11
2972,1879,88,21,29,1,5
2975,430,2,1,1,1,4
2976,749,8,4,7,2,5
2977,11204,334,183,38,12,9
2978,16570,436,56,218,24,5
2979,4008,54,10,5,2,4
2980,3689,31,5,27,1,7
2983,1299,24,6,11,3,5
2990,4171,164,30,22,4,3
2991,157078,4937,842,3444,208,74
2992,3885,210,24,20,2,6
2994,8468,1817,135,300,33,13
2995,393395,712,1457,2433,163,67
2998,17592,1445,274,242,7,5
2999,4288,459,23,17,2,6
3000,6220,72,103,53,3,3
3003,3665,26,24,6,1,4
3004,826,51,7,2,0,1
3012,4925,262,23,11,3,0
3013,3436,41,9,5,2,6
3016,3479,162,29,14,1,6
3017,1206,57,55,3,0,5
3018,2801,235,65,17,0,6
3019,23171,200,143,451,43,14
3021,1743,70,19,10,0,0
3022,37473,1310,49,76,118,12
3023,2464,11,4,2,10,5
3024,4548,29,10,95,6,4
3025,3556,61,33,143,12,6
3026,692,11,2,3,1,1
3030,2412,244,44,22,2,5
3031,806,3,4,1,0,7
3033,3007,23,20,36,0,4
3034,4940,28,18,125,7,14
3035,850,16,7,2,3,3
3037,1952,85,6,5,0,7
3039,801,10,10,30,0,7
3041,1229,14,5,11,4,3
3043,3839,335,23,2,0,7
3044,1008,4,3,4,3,5
3045,7162,141,71,498,55,33
3046,962,18,2,0,1,2
3047,7864,54,69,155,20,13
3048,5866,188,12,44,5,2
3049,15046,429,17,382,69,41
3050,8064,2,38,54,1,4
3051,25278,1020,11,357,5,5
3052,3287,95,13,100,7,6
3053,1740,14,15,53,2,3
3054,26415,459,46,370,51,21
3055,6382,55,20,75,5,10
3056,817,1,8,12,2,4
3057,17860,240,122,974,84,34
3058,6541,134,45,210,11,18
3059,5624,253,36,237,20,22
3060,4755,72,14,5,2,10
3062,889,12,7,18,2,6
3063,4030,232,16,53,4,7
3064,16563,383,105,561,66,22
3065,4780,151,20,47,0,2
3066,7521,142,120,540,93,44
3067,13915,211,141,931,116,53
3068,8979,17,8,64,288,3
3069,1923,106,12,23,2,3
3070,2615,594,27,2,0,8
3071,7230,53,7,37,202,6
3072,1640,3,5,15,13,4
3073,2519,22,4,9,0,4
3075,7587,345,49,141,3,10
3076,1751,52,13,92,13,18
3077,15399,198,68,538,35,52
3078,1144,13,11,2,2,2
3079,1825,41,11,15,0,4
3083,33666,253,421,1701,472,190
3084,5746,9,4,8,50,2
3085,70556,2957,668,3758,903,91
3086,2649,113,23,79,7,10
3087,3859,99,31,63,2,2
3088,689,2,7,11,2,6
3089,4883,87,20,45,0,5
3090,3487,69,13,39,1,12
3094,24611,3778,121,258,14,19
3095,28924,770,90,910,85,99
3096,6457,29,14,19,0,5
3097,5163,10,3,4,42,7
3099,8909,284,46,93,9,16
3100,15071,102,33,115,130,7
3101,17369,169,47,88,235,6
3103,1659,133,17,5,0,3
3104,5851,69,38,97,16,8
3106,51928,359,29,119,237,3
3110,2202,27,12,11,1,6
3111,897,18,8,3,4,4
3112,514,9,6,5,0,2
3113,2982,47,44,195,27,21
3115,5354,6,14,22,37,4
3116,31349,37,13,31,63,2
3119,7223,69,7,12,114,3
3120,67258,18,25,64,221,3
